GCC_NAME21,SA1_CODE21,SA2_CODE21,SA2_NAME21,mean
Greater Sydney,12102140321,121021403,Asquith - Mount Colah,31.170034394143993
Greater Sydney,12102140322,121021403,Asquith - Mount Colah,30.8310751542666
Greater Sydney,12102140323,121021403,Asquith - Mount Colah,37.21875431142814
Greater Sydney,12102140324,121021403,Asquith - Mount Colah,36.12241364307524
Greater Sydney,12102140325,121021403,Asquith - Mount Colah,35.59898678347868
Greater Sydney,12102140326,121021403,Asquith - Mount Colah,31.050750663770277
Greater Sydney,12102140327,121021403,Asquith - Mount Colah,30.923900526209483
Greater Sydney,12102140328,121021403,Asquith - Mount Colah,30.950156730543522
Greater Sydney,12102140330,121021403,Asquith - Mount Colah,30.651654890711765
Greater Sydney,12102140331,121021403,Asquith - Mount Colah,31.319831039100674
Greater Sydney,12102140333,121021403,Asquith - Mount Colah,35.5371743293998
Greater Sydney,12102140334,121021403,Asquith - Mount Colah,35.60787251012434
Greater Sydney,12102140335,121021403,Asquith - Mount Colah,35.09719963499875
Greater Sydney,12102140336,121021403,Asquith - Mount Colah,31.82162976191312
Greater Sydney,12102140337,121021403,Asquith - Mount Colah,33.084133542186684
Greater Sydney,12102140338,121021403,Asquith - Mount Colah,30.85094816530813
Greater Sydney,12102140339,121021403,Asquith - Mount Colah,30.921537995919618
Greater Sydney,12102140340,121021403,Asquith - Mount Colah,30.94518364403883
Greater Sydney,12102140341,121021403,Asquith - Mount Colah,31.073027518085567
Greater Sydney,12102140342,121021403,Asquith - Mount Colah,32.0148137508418
Greater Sydney,12102140343,121021403,Asquith - Mount Colah,31.187276303897583
Greater Sydney,12102140344,121021403,Asquith - Mount Colah,32.278605433166334
Greater Sydney,12102140345,121021403,Asquith - Mount Colah,30.49100543731639
Greater Sydney,12102140346,121021403,Asquith - Mount Colah,34.464283110897256
Greater Sydney,12102140347,121021403,Asquith - Mount Colah,30.45263128431493
Greater Sydney,12102140348,121021403,Asquith - Mount Colah,30.71522357447341
Greater Sydney,12102140349,121021403,Asquith - Mount Colah,30.660512553822954
Greater Sydney,12102140350,121021403,Asquith - Mount Colah,35.8103219285386
Greater Sydney,12102140401,121021404,Berowra - Brooklyn - Cowan,36.80318698364083
Greater Sydney,12102140402,121021404,Berowra - Brooklyn - Cowan,30.28141098426555
Greater Sydney,12102140403,121021404,Berowra - Brooklyn - Cowan,35.2750511682244
Greater Sydney,12102140404,121021404,Berowra - Brooklyn - Cowan,33.13884857065695
Greater Sydney,12102140405,121021404,Berowra - Brooklyn - Cowan,35.20682287188289
Greater Sydney,12102140406,121021404,Berowra - Brooklyn - Cowan,33.577110092463236
Greater Sydney,12102140407,121021404,Berowra - Brooklyn - Cowan,33.539337324837874
Greater Sydney,12102140408,121021404,Berowra - Brooklyn - Cowan,32.88626347135565
Greater Sydney,12102140409,121021404,Berowra - Brooklyn - Cowan,30.982238372996544
Greater Sydney,12102140410,121021404,Berowra - Brooklyn - Cowan,30.392931346697694
Greater Sydney,12102140411,121021404,Berowra - Brooklyn - Cowan,30.239727451050094
Greater Sydney,12102140412,121021404,Berowra - Brooklyn - Cowan,30.542091450643365
Greater Sydney,12102140413,121021404,Berowra - Brooklyn - Cowan,30.44459787343694
Greater Sydney,12102140414,121021404,Berowra - Brooklyn - Cowan,31.55070683867765
Greater Sydney,12102140415,121021404,Berowra - Brooklyn - Cowan,34.16578906016349
Greater Sydney,12102140416,121021404,Berowra - Brooklyn - Cowan,33.180350630214306
Greater Sydney,12102140417,121021404,Berowra - Brooklyn - Cowan,36.739411881778864
Greater Sydney,12102140418,121021404,Berowra - Brooklyn - Cowan,33.55791220368778
Greater Sydney,12102140419,121021404,Berowra - Brooklyn - Cowan,32.51829602452734
Greater Sydney,12102140420,121021404,Berowra - Brooklyn - Cowan,33.20010060439622
Greater Sydney,12102140421,121021404,Berowra - Brooklyn - Cowan,31.233850626372487
Greater Sydney,12102140422,121021404,Berowra - Brooklyn - Cowan,33.19368669910248
Greater Sydney,12102140423,121021404,Berowra - Brooklyn - Cowan,34.97436203331843
Greater Sydney,12102140424,121021404,Berowra - Brooklyn - Cowan,35.35878687388078
Greater Sydney,12102140425,121021404,Berowra - Brooklyn - Cowan,33.302232164310404
Greater Sydney,12102140426,121021404,Berowra - Brooklyn - Cowan,33.60650918418768
Greater Sydney,12102140427,121021404,Berowra - Brooklyn - Cowan,35.20622726394244
Greater Sydney,12102140428,121021404,Berowra - Brooklyn - Cowan,32.7899430282587
Greater Sydney,12102140429,121021404,Berowra - Brooklyn - Cowan,33.247560868359855
Greater Sydney,12102140430,121021404,Berowra - Brooklyn - Cowan,35.624516529408375
Greater Sydney,12102140431,121021404,Berowra - Brooklyn - Cowan,38.83406403340872
Greater Sydney,12102140432,121021404,Berowra - Brooklyn - Cowan,
Greater Sydney,12102157701,121021577,Hornsby - East,39.10251992062263
Greater Sydney,12102157703,121021577,Hornsby - East,39.594180583180034
Greater Sydney,12102157704,121021577,Hornsby - East,39.630402521542976
Greater Sydney,12102157705,121021577,Hornsby - East,39.870000000000005
Greater Sydney,12102157709,121021577,Hornsby - East,38.411477145675285
Greater Sydney,12102157710,121021577,Hornsby - East,38.44165474402404
Greater Sydney,12102157717,121021577,Hornsby - East,37.553683372971534
Greater Sydney,12102157724,121021577,Hornsby - East,38.31430827949018
Greater Sydney,12102157725,121021577,Hornsby - East,39.75171312819515
Greater Sydney,12102157729,121021577,Hornsby - East,39.31743878194827
Greater Sydney,12102157730,121021577,Hornsby - East,38.42785250355341
Greater Sydney,12102157801,121021578,Hornsby - West,38.424418546594964
Greater Sydney,12102157808,121021578,Hornsby - West,38.79864169241122
Greater Sydney,12102157809,121021578,Hornsby - West,37.43932613659062
Greater Sydney,12102157810,121021578,Hornsby - West,37.97175518979157
Greater Sydney,12102157811,121021578,Hornsby - West,38.635271427592585
Greater Sydney,12102157812,121021578,Hornsby - West,37.81231361164464
Greater Sydney,12102157813,121021578,Hornsby - West,38.27875944284988
Greater Sydney,12102157816,121021578,Hornsby - West,39.75866622784265
Greater Sydney,12102157821,121021578,Hornsby - West,39.307148707833846
Greater Sydney,12102157824,121021578,Hornsby - West,38.80759763538357
Greater Sydney,12102157825,121021578,Hornsby - West,36.86169525255961
Greater Sydney,12102157827,121021578,Hornsby - West,38.710000000000036
Greater Sydney,12102157829,121021578,Hornsby - West,37.061998540379314
Greater Sydney,12102157913,121021579,Wahroonga (West) - Waitara,37.4969319375624
Greater Sydney,12103141004,121031410,St Ives,39.41427880274146
Greater Sydney,12103141010,121031410,St Ives,39.435455229367356
Greater Sydney,12103141012,121031410,St Ives,38.94862352933879
Greater Sydney,12103141013,121031410,St Ives,40.30794386581164
Greater Sydney,12103141019,121031410,St Ives,37.354155118014354
Greater Sydney,12103141020,121031410,St Ives,40.17809816871771
Greater Sydney,12103141021,121031410,St Ives,40.26532049741035
Greater Sydney,12103141023,121031410,St Ives,39.0289818518807
Greater Sydney,12103141024,121031410,St Ives,38.49557450480861
Greater Sydney,12103141025,121031410,St Ives,40.17612739021871
Greater Sydney,12103141026,121031410,St Ives,37.802103507264725
Greater Sydney,12103141032,121031410,St Ives,38.794327622473084
Greater Sydney,12103141042,121031410,St Ives,39.288031754249516
Greater Sydney,12103141046,121031410,St Ives,38.592761023949265
Greater Sydney,12103141049,121031410,St Ives,38.73099945722671
Greater Sydney,12103141109,121031411,Turramurra,39.968548093279054
Greater Sydney,12103141110,121031411,Turramurra,40.4450192846747
Greater Sydney,12103141111,121031411,Turramurra,40.62046384826517
Greater Sydney,12103141112,121031411,Turramurra,40.05569694720262
Greater Sydney,12103141113,121031411,Turramurra,38.22631259389757
Greater Sydney,12103141116,121031411,Turramurra,36.70194154103036
Greater Sydney,12103141226,121031412,Wahroonga (East) - Warrawee,37.423173886176095
Greater Sydney,12103141227,121031412,Wahroonga (East) - Warrawee,37.275935109538544
Greater Sydney,12103141231,121031412,Wahroonga (East) - Warrawee,38.83639704858728
Greater Sydney,12103141232,121031412,Wahroonga (East) - Warrawee,40.30662080733463
Greater Sydney,12103141236,121031412,Wahroonga (East) - Warrawee,37.32980578080084
Greater Sydney,12103141237,121031412,Wahroonga (East) - Warrawee,38.46022652772621
Greater Sydney,12103141239,121031412,Wahroonga (East) - Warrawee,37.194473437555416
Greater Sydney,12202169008,122021690,Mona Vale - Warriewood (North),30.33000000000004
Greater Sydney,12202169020,122021690,Mona Vale - Warriewood (North),31.376917305873686
Greater Sydney,12202169022,122021690,Mona Vale - Warriewood (North),30.33000000000004
Greater Sydney,12202169024,122021690,Mona Vale - Warriewood (North),30.77000000000004
Greater Sydney,12202169112,122021691,North Narrabeen - Warriewood (South),30.666703079588444
Greater Sydney,12202169115,122021691,North Narrabeen - Warriewood (South),30.770038421992744
Greater Sydney,12203169215,122031692,Belrose,35.360314703674014
Greater Sydney,12203169510,122031695,Dee Why - North,32.09000000000003
Greater Sydney,12203169636,122031696,Frenchs Forest - Oxford Falls,32.66072092343631
Greater Sydney,12202142002,122021420,Avalon - Palm Beach,22.970000000000027
Greater Sydney,12202142004,122021420,Avalon - Palm Beach,24.10782678182793
Greater Sydney,12202142005,122021420,Avalon - Palm Beach,22.970000000000027
Greater Sydney,12202142006,122021420,Avalon - Palm Beach,22.970000000000027
Greater Sydney,12202142007,122021420,Avalon - Palm Beach,31.110000000000014
Greater Sydney,12202142008,122021420,Avalon - Palm Beach,31.049389206326534
Greater Sydney,12202142009,122021420,Avalon - Palm Beach,30.433125466862595
Greater Sydney,12202142010,122021420,Avalon - Palm Beach,28.628082921213892
Greater Sydney,12202142012,122021420,Avalon - Palm Beach,28.013375774626358
Greater Sydney,12202142013,122021420,Avalon - Palm Beach,30.188542785448572
Greater Sydney,12202142014,122021420,Avalon - Palm Beach,29.523901107575227
Greater Sydney,12202142016,122021420,Avalon - Palm Beach,30.4994436574652
Greater Sydney,12202142017,122021420,Avalon - Palm Beach,30.396041225588974
Greater Sydney,12202142018,122021420,Avalon - Palm Beach,
Greater Sydney,12202142020,122021420,Avalon - Palm Beach,30.424765936857302
Greater Sydney,12202142022,122021420,Avalon - Palm Beach,28.287217252711063
Greater Sydney,12202142027,122021420,Avalon - Palm Beach,30.958062347215083
Greater Sydney,12202142028,122021420,Avalon - Palm Beach,30.49874630269763
Greater Sydney,12202142029,122021420,Avalon - Palm Beach,30.900849648404794
Greater Sydney,12202142030,122021420,Avalon - Palm Beach,30.912413579624708
Greater Sydney,12202142101,122021421,Bayview - Elanora Heights,22.015416482047247
Greater Sydney,12202142102,122021421,Bayview - Elanora Heights,30.058345361690773
Greater Sydney,12202142103,122021421,Bayview - Elanora Heights,30.627724351344913
Greater Sydney,12202142104,122021421,Bayview - Elanora Heights,30.69435261782398
Greater Sydney,12202142105,122021421,Bayview - Elanora Heights,31.389807009259787
Greater Sydney,12202142106,122021421,Bayview - Elanora Heights,31.849421805601903
Greater Sydney,12202142107,122021421,Bayview - Elanora Heights,33.5010928388865
Greater Sydney,12202142108,122021421,Bayview - Elanora Heights,34.01904213900306
Greater Sydney,12202142109,122021421,Bayview - Elanora Heights,28.320872396830826
Greater Sydney,12202142110,122021421,Bayview - Elanora Heights,26.80519529159976
Greater Sydney,12202142111,122021421,Bayview - Elanora Heights,26.53689485909911
Greater Sydney,12202142112,122021421,Bayview - Elanora Heights,29.16467283233324
Greater Sydney,12202142113,122021421,Bayview - Elanora Heights,27.267722541598058
Greater Sydney,12202142114,122021421,Bayview - Elanora Heights,30.409673918021465
Greater Sydney,12202142115,122021421,Bayview - Elanora Heights,31.024806823733634
Greater Sydney,12202142116,122021421,Bayview - Elanora Heights,31.597863232838336
Greater Sydney,12202142117,122021421,Bayview - Elanora Heights,34.9902853667884
Greater Sydney,12202142118,122021421,Bayview - Elanora Heights,34.57933135270375
Greater Sydney,12202142119,122021421,Bayview - Elanora Heights,31.435388221844796
Greater Sydney,12202142120,122021421,Bayview - Elanora Heights,33.725114846030806
Greater Sydney,12202142121,122021421,Bayview - Elanora Heights,34.04327702348925
Greater Sydney,12202142122,122021421,Bayview - Elanora Heights,34.123701235327076
Greater Sydney,12202142123,122021421,Bayview - Elanora Heights,34.2059489955204
Greater Sydney,12202142201,122021422,Newport - Bilgola,27.670000000000016
Greater Sydney,12202142202,122021422,Newport - Bilgola,27.670000000000016
Greater Sydney,12202142203,122021422,Newport - Bilgola,31.14493756151594
Greater Sydney,12202142204,122021422,Newport - Bilgola,32.04742501803712
Greater Sydney,12202142205,122021422,Newport - Bilgola,31.424353058600044
Greater Sydney,12202142206,122021422,Newport - Bilgola,31.46714681586937
Greater Sydney,12202142207,122021422,Newport - Bilgola,29.791728695517133
Greater Sydney,12202142208,122021422,Newport - Bilgola,32.44873314039217
Greater Sydney,12202142209,122021422,Newport - Bilgola,32.322918091430516
Greater Sydney,12202142210,122021422,Newport - Bilgola,31.40974989311667
Greater Sydney,12202142211,122021422,Newport - Bilgola,33.35000000000002
Greater Sydney,12202142212,122021422,Newport - Bilgola,32.32474054607825
Greater Sydney,12202142213,122021422,Newport - Bilgola,32.888843253717724
Greater Sydney,12202142214,122021422,Newport - Bilgola,31.98219007472693
Greater Sydney,12202142215,122021422,Newport - Bilgola,31.950000000000045
Greater Sydney,12202142216,122021422,Newport - Bilgola,33.141473168238264
Greater Sydney,12202142217,122021422,Newport - Bilgola,31.237548387845937
Greater Sydney,12202142218,122021422,Newport - Bilgola,31.996258711333947
Greater Sydney,12202142219,122021422,Newport - Bilgola,32.0676807492759
Greater Sydney,12202142220,122021422,Newport - Bilgola,30.85023860296244
Greater Sydney,12202142221,122021422,Newport - Bilgola,28.21518680578936
Greater Sydney,12202142222,122021422,Newport - Bilgola,31.825966742497084
Greater Sydney,12202142223,122021422,Newport - Bilgola,27.670000000000016
Greater Sydney,12202142224,122021422,Newport - Bilgola,31.867243563822683
Greater Sydney,12202142225,122021422,Newport - Bilgola,30.690819464329874
Greater Sydney,12202142226,122021422,Newport - Bilgola,27.690135434549795
Greater Sydney,12202142227,122021422,Newport - Bilgola,32.00029501184673
Greater Sydney,12202142228,122021422,Newport - Bilgola,32.03494321903926
Greater Sydney,12202142229,122021422,Newport - Bilgola,32.58974622006835
Greater Sydney,12202142230,122021422,Newport - Bilgola,31.950000000000045
Greater Sydney,12202142231,122021422,Newport - Bilgola,31.950000000000045
Greater Sydney,12202142232,122021422,Newport - Bilgola,27.670000000000016
Greater Sydney,12202142233,122021422,Newport - Bilgola,28.392095127050542
Greater Sydney,12202142234,122021422,Newport - Bilgola,33.3264353639658
Greater Sydney,12203142501,122031425,Cromer,31.091506824385885
Greater Sydney,12203142502,122031425,Cromer,31.98018099001021
Greater Sydney,12203142503,122031425,Cromer,33.00638534855392
Greater Sydney,12203142504,122031425,Cromer,31.650000000000034
Greater Sydney,12203142505,122031425,Cromer,31.679537803975116
Greater Sydney,12203142506,122031425,Cromer,31.923234085160065
Greater Sydney,12203142507,122031425,Cromer,32.0698231955027
Greater Sydney,12203142508,122031425,Cromer,31.729995960411994
Greater Sydney,12203142509,122031425,Cromer,31.992392245366126
Greater Sydney,12203142510,122031425,Cromer,31.99853694924249
Greater Sydney,12203142511,122031425,Cromer,31.88583764018549
Greater Sydney,12203142512,122031425,Cromer,32.069544510770676
Greater Sydney,12203142513,122031425,Cromer,31.988613287904467
Greater Sydney,12203142514,122031425,Cromer,31.6260139827653
Greater Sydney,12203142515,122031425,Cromer,31.793586140568728
Greater Sydney,12203142516,122031425,Cromer,31.683686295451007
Greater Sydney,12203142517,122031425,Cromer,30.933740512576257
Greater Sydney,12203142518,122031425,Cromer,31.480951535883122
Greater Sydney,12203142519,122031425,Cromer,31.755465248483194
Greater Sydney,12203142520,122031425,Cromer,29.711588995910606
Greater Sydney,12203142521,122031425,Cromer,30.96102722115676
Greater Sydney,12203142522,122031425,Cromer,31.4686050028585
Greater Sydney,12203142523,122031425,Cromer,32.06383589152576
Greater Sydney,12203143201,122031432,Terrey Hills - Duffys Forest,38.276583933286055
